0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,1.7742242e-32,0.0,1.0,1.8926204e-30,0.0,4.663675e-35,4.5830528e-38
2.4943398e-23,1.0,2.9690425e-19,1.2792762e-33,1.8446029e-20,5.0136275e-30,8.179588e-24,2.0064635e-21,3.215147e-23,2.3022684e-26
0.0,1.845875e-37,0.0,8.466992e-11,0.0,1.0,7.708558e-31,0.0,3.7058055e-33,5.593625e-20
0.0,1.0,8.039861e-37,1.1109892e-31,4.3467237e-28,1.9133592e-31,5.8984777e-34,3.883713e-24,1.5622122e-36,3.3588442e-31
5.9749517e-35,2.6747615e-22,9.976623e-20,2.2339065e-17,1.0,2.2268267e-33,3.3391923e-33,4.098966e-14,1.9358394e-31,5.542656e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8673345e-30
2.8738675e-33,1.0,3.6540945e-31,8.737685e-36,4.073121e-26,8.8162296e-29,5.677793e-34,5.67685e-23,5.0903965e-26,1.9432425e-34
0.0,0.0,0.0,0.0,1.0,8.6407915e-30,1.8462568e-28,0.0,0.0,0.0
1.974167e-35,0.0,0.0,0.0,1.0,0.0,3.413013e-24,0.0,0.0,9.526977e-30
0.0,0.0,0.0,1.0,0.0,1.2524138e-34,0.0,0.0,4.1594897e-37,0.0
1.1263439e-29,4.8417467e-27,0.0,2.6792952e-07,3.033014e-32,0.99999976,1.3381281e-21,1.6712273e-28,6.032817e-23,1.5225522e-13
1.4318005e-37,0.0,0.0,1.3710532e-36,3.9532274e-27,5.2912594e-25,0.0,5.550239e-29,8.370245e-38,1.0
5.939469e-38,1.0,5.6056295e-35,1.0822862e-36,1.2097823e-24,9.1570127e-29,1.48372925e-36,7.395354e-20,8.58316e-32,3.2215196e-30
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.116337e-36,0.0
0.0,1.4876724e-38,1.0,5.684913e-30,0.0,0.0,5.5635102e-36,4.1189594e-36,9.707165e-32,0.0
0.0,0.0,0.0,1.0,0.0,2.0765827e-24,0.0,0.0,0.0,1.3755915e-34
0.0,2.3173389e-38,0.0,1.0,0.0,1.4031442e-28,0.0,0.0,0.0,1.0188069e-35
1.0,0.0,4.729581e-38,0.0,0.0,1.4860707e-26,9.346404e-25,0.0,2.5968268e-34,8.821334e-31
6.609497e-38,1.5943738e-36,1.0,8.03123e-19,5.5289915e-25,0.0,1.4106675e-37,9.580583e-31,8.1951546e-21,7.732339e-35
0.0,7.505476e-37,0.0,1.30298875e-36,8.777683e-19,1.2910154e-36,0.0,3.8255453e-31,3.210878e-33,1.0
1.0,5.3331186e-35,7.4101833e-19,1.3908755e-37,3.413352e-24,5.6021295e-33,1.4459636e-12,1.01409964e-35,3.721505e-24,2.2390265e-16
1.0,1.9579269e-38,1.6677249e-28,0.0,1.425912e-32,1.8063148e-24,1.9172402e-22,1.2929822e-28,1.6080375e-21,7.634061e-29
0.0,0.0,0.0,0.0,2.6502586e-26,3.9247352e-36,1.3294064e-38,3.210241e-33,9.213428e-36,1.0
4.6365244e-30,8.886171e-16,7.462374e-33,2.3918428e-10,3.713236e-15,0.31574082,1.7055652e-22,1.3346095e-21,3.9140486e-17,0.6842592
1.0091721e-34,0.0,0.0,2.1662489e-26,2.9470193e-32,1.5245899e-24,1.0,0.0,8.318365e-22,0.0
1.0,0.0,2.6727863e-27,1.669109e-32,0.0,4.29299e-34,8.779025e-26,0.0,4.8127024e-37,4.4504474e-21
0.0,0.0,0.0,0.0,3.965794e-27,3.771141e-37,0.0,7.37628e-35,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1930204e-20,1.8323237e-19,1.0,1.9132413e-17,4.1102752e-23,4.4162044e-27,9.493291e-34,5.010004e-19,1.1093516e-10,1.4984247e-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8481438e-22
3.943997e-33,1.0,1.2968039e-23,7.7148044e-36,4.330849e-29,1.1215483e-33,9.5273094e-29,5.414156e-25,1.5772313e-27,1.9928388e-37
0.0,0.0,0.0,5.5877573e-36,5.5787e-23,0.0,0.0,7.030069e-35,0.0,1.0
6.660987e-36,1.2047522e-33,0.0,6.447633e-21,5.2935233e-24,1.895922e-12,0.0,5.18837e-15,2.9543303e-28,1.0
0.0,8.59743e-21,1.2834153e-27,1.484845e-28,4.299795e-25,5.487462e-36,0.0,1.0,6.331868e-32,1.5799153e-29
7.853233e-36,0.0,1.0,9.30643e-37,5.138725e-33,0.0,2.8618015e-25,0.0,0.0,0.0
1.1163787e-34,2.1632118e-13,2.9815752e-25,5.9347263e-26,7.84301e-32,6.8836435e-33,0.0,1.0,1.9866478e-27,1.6099512e-30
0.0,0.0,0.0,4.4358156e-38,6.6748874e-25,7.7874455e-23,0.0,1.2629578e-36,1.2407106e-35,1.0
2.482137e-35,7.929038e-34,0.0,3.2832152e-31,9.468048e-19,1.779042e-33,4.659499e-34,1.3509653e-30,2.9635816e-31,1.0
3.9506093e-32,1.2742236e-36,0.0,1.0593037e-18,0.0,1.0,9.108135e-14,0.0,1.4246227e-18,7.318378e-19
3.1041967e-38,0.0,0.0,7.462724e-33,5.2313955e-23,4.4194357e-29,2.2407503e-33,3.2043022e-36,1.7411333e-35,1.0
0.0,0.0,0.0,3.625244e-23,0.0,1.0,1.6717853e-32,0.0,6.943918e-30,4.2751265e-27
2.2740507e-32,1.0,2.5396807e-28,0.0,2.0114228e-20,4.2926853e-31,8.0591434e-30,1.6687443e-19,8.144238e-27,1.33589855e-30
0.0,1.0,0.0,1.7424505e-33,1.34300395e-33,7.132087e-29,3.1000786e-38,2.6061089e-24,8.703837e-32,9.2030204e-38
0.0,0.0,2.8817307e-31,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.9793914e-29,0.0,1.0,2.3765423e-37,3.137831e-15,7.297459e-37,8.841003e-17,3.1113447e-16,0.0
0.0,0.0,0.0,8.371995e-32,0.0,1.0,3.7746114e-36,0.0,0.0,5.523578e-31
7.87721e-20,1.0,5.284428e-15,4.178168e-33,3.170374e-17,1.5440272e-24,2.548211e-13,1.2143522e-21,1.968563e-14,1.9345746e-26
0.0,7.6329314e-35,0.0,4.2674577e-32,3.2993453e-18,1.8650273e-30,0.0,1.0928699e-28,6.73137e-33,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5003834e-36,0.0
0.0,0.0,0.0,1.0,0.0,1.4834459e-29,0.0,0.0,1.9336465e-32,1.34111285e-36
0.0,0.0,0.0,3.8030708e-28,0.0,1.0,0.0,0.0,3.3364122e-28,4.7472272e-36
0.0,1.707508e-21,1.0555663e-37,0.0,1.0,2.5155596e-33,2.1531363e-38,2.8271317e-19,5.914666e-23,2.7537507e-27
4.1338504e-36,3.1010413e-35,2.4001049e-35,1.0984994e-29,3.0964582e-18,4.074278e-30,2.4279704e-35,5.8510975e-28,4.2388885e-16,1.0
0.0,0.0,0.0,3.586838e-23,0.0,1.0,1.2645033e-24,0.0,2.398008e-21,5.433084e-26
1.4705356e-32,6.8960486e-33,0.0,1.5406509e-23,9.170074e-24,1.8437531e-26,9.266471e-37,3.8294698e-25,4.13466e-26,1.0
0.0,2.3573817e-30,0.0,1.0,2.1208917e-34,4.4451244e-19,0.0,1.6672102e-20,1.5490938e-33,8.566848e-22
2.8436434e-22,1.0,2.6860683e-16,3.8503885e-32,5.719771e-19,2.1249577e-26,3.2565648e-20,6.2837816e-20,2.8781574e-18,3.055282e-28
0.0,0.0,0.0,6.841691e-37,1.0911845e-25,1.642063e-36,0.0,1.4125153e-36,0.0,1.0
1.0,0.0,3.9835905e-29,0.0,6.0658217e-29,0.0,5.4039764e-20,0.0,5.926134e-32,1.0028409e-25
0.0,0.0,0.0,8.599094e-23,0.0,1.4253758e-29,0.0,4.0787712e-38,0.0,1.0
0.0,1.3136761e-33,5.210474e-34,2.7134987e-35,2.5275498e-29,0.0,0.0,1.0,1.7850477e-37,5.231067e-34
0.0,0.0,0.0,9.155562e-18,0.0,1.0,2.1885717e-37,0.0,5.3935007e-25,7.488029e-30
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.849542e-35,3.195944e-26,4.469441e-33,1.3315652e-28,7.7770944e-13,5.4546635e-25,0.0,1.0207047e-21,2.1473847e-17,1.0
7.373997e-36,0.0,1.0,2.79926e-28,5.048249e-30,0.0,1.197595e-33,0.0,4.661708e-32,0.0
1.0,0.0,5.132892e-31,1.3710441e-34,0.0,8.128715e-28,2.2687403e-31,0.0,1.3720501e-32,1.0802865e-27
2.1943065e-37,1.0,1.210697e-38,2.0463644e-37,1.2601662e-29,4.8368328e-29,2.5474185e-32,2.7901662e-28,2.1368271e-32,1.4107644e-37
1.0,0.0,4.761726e-33,0.0,1.4319658e-35,1.7995581e-27,6.0452474e-19,0.0,0.0,9.891248e-27
0.0,9.350943e-38,0.0,6.2011626e-24,0.0,1.0,5.739645e-32,0.0,3.1940962e-23,2.4336404e-24
8.073519e-36,1.0,2.8854143e-32,2.4596562e-28,5.0993277e-22,1.4054807e-27,2.114521e-31,3.807167e-19,3.154596e-31,2.918748e-24
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1081161e-37,3.7832645e-34,0.0,4.3582278e-29,2.6175667e-24,3.471602e-25,0.0,8.0744844e-26,0.0,1.0
0.0,0.0,0.0,1.0,0.0,2.4863985e-30,0.0,0.0,0.0,0.0
0.0,8.0597684e-35,0.0,1.0,4.4592138e-37,2.3513895e-24,0.0,1.006482e-32,5.9710174e-25,7.256198e-25
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,7.4003093e-38,6.713698e-34,1.2836043e-30,2.5317245e-32,1.7781771e-29,9.278454e-31,6.8928173e-32,0.0
0.0,0.0,0.0,8.493923e-30,0.0,1.0,6.028274e-27,0.0,6.4497274e-35,9.778832e-30
2.5924666e-38,1.14398546e-29,1.0,0.0,0.0,0.0,0.0,6.589017e-27,3.8896962e-35,0.0
0.0,0.0,0.0,8.88588e-30,0.0,1.0,2.3029336e-28,0.0,9.679782e-36,9.58779e-30
1.5478754e-35,0.0,1.0,1.0689252e-31,7.626096e-34,0.0,0.0,0.0,4.2975393e-29,0.0
0.0,0.0,1.0,3.703908e-35,0.0,0.0,0.0,3.1664875e-36,9.571506e-27,0.0
1.0,0.0,0.0,3.5692107e-34,0.0,1.7287883e-22,8.3515736e-26,2.4780556e-38,5.0321137e-24,1.839434e-32
3.100417e-26,1.932126e-26,6.389602e-29,1.6876835e-16,2.480663e-18,9.668204e-19,3.1068782e-28,5.5523624e-27,2.4408352e-25,1.0
0.0,0.0,1.0,0.0,2.0194438e-33,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.8627867e-31,1.0877054e-26,1.0,0.0,5.808473e-33,0.0
0.0,0.0,0.0,0.0,0.0,1.6795966e-32,1.0,0.0,0.0,0.0
1.0,0.0,8.67429e-35,0.0,0.0,6.97264e-37,6.1824556e-24,0.0,0.0,0.0
4.0301656e-28,1.0,9.104874e-28,9.483592e-19,1.237971e-16,1.9848953e-22,2.9973253e-24,1.3573512e-21,4.0821615e-17,1.529343e-24
5.655627e-23,1.9377703e-11,0.99622357,1.4235061e-12,1.944167e-30,4.09152e-31,1.0464723e-25,1.4260619e-29,0.003776463,3.1161057e-26
1.0,0.0,6.283032e-37,0.0,0.0,4.3257702e-26,1.7746299e-25,0.0,6.53797e-33,8.2269515e-35
0.0,0.0,0.0,1.0,0.0,1.7346438e-34,0.0,0.0,0.0,0.0
1.0,0.0,1.3895252e-34,0.0,0.0,0.0,8.2454253e-35,0.0,4.5414478e-35,0.0
0.0,1.377767e-32,1.0,0.0,0.0,0.0,0.0,5.816753e-30,0.0,0.0
0.0,1.0475606e-35,0.0,4.8814876e-21,0.0,1.0,7.1605403e-31,0.0,1.6608936e-28,7.029808e-33
0.0,0.0,0.0,1.7121638e-30,0.0,1.0,8.498708e-25,0.0,9.910985e-38,0.0
0.0,6.409873e-34,0.0,5.0010103e-34,5.2926415e-29,0.0,0.0,1.0,5.6779606e-36,3.091215e-35
6.0479136e-37,0.0,0.0,2.4501324e-28,3.450024e-21,2.6316446e-31,0.0,1.2528954e-28,3.4335076e-21,1.0
2.4321067e-26,3.7487647e-30,2.5356736e-35,9.761689e-22,2.4454693e-31,1.0,7.7947747e-26,1.2273759e-25,3.760559e-19,3.7227496e-19
2.3554993e-33,5.625981e-20,0.0,1.563669e-11,9.9747884e-29,1.0,2.1299233e-27,2.768719e-34,8.191673e-24,3.1296717e-19
1.0,0.0,6.616438e-37,0.0,0.0,1.9813191e-35,1.6587809e-33,0.0,0.0,0.0
0.0,0.0,2.7131262e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.9487571e-35,1.3417661e-31,6.731509e-15,5.6106545e-36,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6188974e-37,0.0
1.0,0.0,2.493194e-34,0.0,0.0,0.0,8.483264e-31,0.0,0.0,7.5415574e-28
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1827744e-37,5.9737592e-30,1.0,0.0,1.4161837e-29,0.0,1.0291692e-29,0.0,0.0,0.0
0.0,3.5530414e-36,0.0,4.5162985e-33,0.0,1.0,5.5960753e-29,0.0,2.1505582e-31,1.6281945e-24
6.902857e-24,3.130124e-12,2.990551e-21,2.299232e-14,0.0040336945,2.2762094e-15,8.723607e-22,3.9579687e-10,1.7720132e-12,0.9959663
1.0,0.0,3.411446e-27,0.0,0.0,5.3780176e-37,3.4591433e-21,0.0,9.4104453e-32,5.4996273e-32
0.0,0.0,1.352234e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,5.523987e-28,1.5513772e-17,4.431355e-36,1.0,0.0,5.4854988e-27,1.6576346e-27,1.1896308e-34,9.2219064e-35
9.063353e-37,9.78572e-33,0.0,2.0824098e-27,0.0,1.0,5.461769e-23,0.0,2.8553475e-24,2.2728065e-28
0.0,0.0,0.0,0.0,0.0,1.3502797e-38,7.2211714e-36,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.261639e-37,1.9604156e-23
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6323327e-36
1.461161e-36,2.1163198e-32,0.0,1.4783084e-25,2.4827458e-33,0.22141309,1.9068263e-13,0.0,0.778587,6.5129953e-28
0.0,0.0,0.0,3.5553425e-38,0.0,1.0,6.6827666e-38,0.0,0.0,0.0
0.0,9.772227e-31,3.626892e-37,1.8255371e-32,1.0,1.5216472e-35,0.0,1.2659078e-24,2.4371776e-26,3.4780387e-13
0.0,0.0,0.0,1.8168808e-32,1.426196e-23,3.116264e-30,0.0,2.8471052e-30,5.9867623e-30,1.0
2.0014437e-26,4.906111e-21,1.0,1.5274466e-26,4.457513e-22,2.683242e-31,3.872144e-17,1.8074084e-34,1.3559086e-19,6.714811e-38
3.944892e-37,8.4198355e-34,1.0,0.0,0.0,0.0,0.0,1.3514265e-34,2.98447e-37,0.0
5.9594275e-35,1.0,4.9432208e-33,9.19108e-33,4.673764e-24,2.7614115e-25,4.9555408e-29,6.0656383e-21,1.0896323e-26,5.9073e-28
1.5961157e-34,1.9101857e-17,1.0,1.2355231e-30,6.0661058e-27,0.0,1.912604e-27,2.534441e-31,7.1274655e-36,0.0
1.0009467e-37,0.0,0.0,0.0,1.25813e-36,5.724806e-29,1.0,0.0,9.1311306e-29,0.0
0.0,0.0,7.1658506e-36,0.0,0.0,0.0,0.0,0.0,1.0,3.5278245e-37
9.687328e-34,0.0,7.272333e-23,1.1396425e-37,0.0,0.0,9.9353724e-36,5.295256e-33,1.0,2.6320144e-32
1.1260568e-28,1.8433694e-30,1.961143e-36,6.5000154e-35,1.3692106e-25,2.810344e-21,6.825044e-34,1.0,3.5270046e-29,1.1609588e-15
1.0,0.0,9.581577e-37,0.0,0.0,0.0,6.4682754e-29,0.0,0.0,1.8611437e-26
0.0,2.1762576e-38,0.0,1.0,0.0,5.4387946e-23,0.0,0.0,4.785581e-33,1.8066088e-34
1.5276078e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.3924015e-31,3.078717e-35,0.0,0.0,4.7197486e-27,8.214435e-36,1.0,0.0,1.931871e-38,0.0
0.0,2.966161e-38,0.0,0.0,1.0,0.0,0.0,0.0,3.5390272e-36,9.04689e-34
0.0,0.0,0.0,1.0,0.0,8.271851e-29,0.0,0.0,3.5558307e-38,0.0
0.0,0.0,6.7252906e-32,0.0,0.0,1.0166396e-37,0.0,1.3899647e-35,1.0,1.758032e-35
6.6720613e-25,2.1238923e-37,8.722612e-33,3.7061862e-26,1.5161559e-33,5.21275e-23,3.81645e-16,2.2120808e-38,1.0,3.0802357e-18
0.0,9.848788e-10,5.0755645e-18,1.0997863e-22,4.700529e-17,1.8947096e-36,0.0,1.0,2.2812901e-23,1.5748649e-24
1.6039662e-25,6.011831e-27,1.0,2.4450444e-20,3.1419034e-30,2.160739e-38,2.4927372e-34,1.4518308e-23,3.0413333e-17,3.7422333e-31
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.1453763e-31,4.159991e-25,2.0306759e-33,3.3811647e-29,4.3632992e-15,3.3194305e-18,2.37656e-30,6.73818e-25,1.064161e-16
1.0,0.0,1.5384986e-34,0.0,0.0,0.0,2.157759e-29,0.0,1.544394e-37,1.7793931e-35
0.0,4.5120576e-35,0.0,1.3144093e-31,9.7234314e-14,1.370805e-32,3.3802077e-38,5.6790853e-29,9.917866e-31,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.779814e-38,0.0
0.0,8.468107e-37,0.0,1.9497307e-28,1.694123e-21,2.700272e-27,0.0,4.134272e-23,1.6259203e-27,1.0
0.0,0.0,0.0,1.7330508e-33,1.9139072e-23,1.5051397e-38,1.5675661e-37,3.316552e-36,4.0317964e-35,1.0
1.1643546e-25,1.0,2.1583017e-22,1.2352202e-32,1.00048815e-23,1.5924975e-26,4.851082e-28,1.5763398e-21,1.361436e-23,6.1089614e-31
0.0,0.0,0.0,0.0,7.218634e-22,0.0,0.0,2.3406664e-33,6.950945e-29,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.351117e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4784957e-19,3.0059634e-36,3.552801e-34,4.3284048e-29,2.2788936e-27,1.1756079e-22,1.0,0.0,9.75272e-22,3.636217e-36
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.08823084e-29,0.0,1.0,1.4566381e-26,0.0,0.0,6.0690484e-26,0.0,2.3329597e-37,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.5848671e-34,7.129764e-32,1.0705273e-34,0.0,1.7306838e-35,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.15876065e-36,7.85747e-33,0.0,2.4461703e-30,5.6127336e-35,0.0,1.0,0.0
0.0,0.0,0.0,2.0630977e-23,0.0,1.0,1.9344408e-27,0.0,3.4903093e-34,2.1268402e-25
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9677526e-21
0.0,0.0,0.0,1.3883003e-28,0.0,1.0,3.6417458e-34,0.0,0.0,1.792692e-28
0.0,1.7340558e-33,0.0,5.3655876e-34,1.3842222e-22,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.2810804e-22,8.951711e-38,0.0,1.0966513e-32,6.346847e-29,1.0
0.0,1.1244331e-30,0.0,3.2236129e-28,6.892234e-11,4.815204e-28,1.845891e-35,2.6650778e-28,1.4652624e-30,1.0
0.0,0.0,0.0,3.9534173e-30,1.9643942e-27,1.3611591e-33,0.0,4.6423047e-35,5.874835e-33,1.0
2.2768313e-37,6.3382e-32,1.0,2.1078876e-36,0.0,0.0,0.0,4.4809527e-23,2.382709e-27,0.0
9.2713306e-26,1.0,2.0043531e-20,5.1743956e-30,4.2264935e-21,1.4460927e-24,4.6129324e-19,1.3468667e-19,8.850024e-22,7.818702e-30
3.6347593e-37,0.0,0.0,4.968354e-37,0.0,1.3212183e-20,3.105739e-29,0.0,1.0,8.3764415e-38
0.0,0.0,0.0,1.0,0.0,2.285832e-35,0.0,0.0,0.0,0.0
0.0,1.6974902e-32,0.0,0.0,1.0,0.0,0.0,1.1558719e-31,3.3205012e-29,2.3577655e-25
1.0,1.3955585e-36,2.5787672e-30,7.2587782e-31,2.5856741e-36,3.421153e-28,3.895961e-21,0.0,7.583739e-27,1.13508025e-26
0.0,5.4579464e-27,1.2586433e-14,7.608454e-35,3.07422e-29,0.0,0.0,1.0,0.0,0.0
0.0,0.0,2.794726e-35,2.238148e-30,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.3790784e-29,0.0,1.0,9.576356e-36,4.5649147e-27,0.0,2.946437e-23,3.7171358e-31,1.7642682e-33
5.279047e-38,5.275963e-32,4.8588937e-37,3.0050286e-25,1.4037195e-17,2.2532718e-27,2.9951452e-37,1.5095254e-25,9.598654e-31,1.0
6.031416e-30,1.299053e-21,1.3860715e-22,1.0,0.0,8.4152076e-20,0.0,8.573425e-28,1.3772353e-26,4.8446192e-24
0.0,8.7912254e-33,0.0,3.752267e-24,1.0,1.6404255e-25,2.9564258e-29,6.901202e-27,7.822588e-28,7.5629035e-21
9.822224e-25,1.920779e-34,4.5961839e-38,0.0,3.1725426e-15,4.875216e-36,1.0,0.0,9.3664465e-36,3.2694714e-21
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8755184e-29
0.0,0.0,0.0,0.0,2.5616933e-33,0.0,1.0,0.0,0.0,0.0
0.0,1.3136788e-29,1.0,2.5957433e-37,1.0854497e-35,0.0,2.5320585e-35,0.0,0.0,0.0
2.7940077e-23,6.7077828e-12,1.3089917e-14,1.0,1.7464154e-27,1.1719611e-18,1.6131061e-36,2.5121618e-13,7.1877707e-16,3.437363e-12
0.0,0.0,0.0,0.0,1.8239654e-23,1.9153498e-34,0.0,1.4982228e-34,1.7588731e-32,1.0
0.0,1.6129709e-36,1.0,2.1110926e-34,2.2251986e-31,0.0,3.3847645e-37,6.50173e-34,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,4.4849877e-31,2.8255396e-24,0.0,0.0,3.866782e-34
1.0,0.0,0.0,0.0,0.0,2.3902864e-32,7.567465e-28,0.0,5.523495e-38,6.4048734e-38
4.6400822e-24,0.0,0.0,0.0,2.9752912e-33,7.486634e-29,1.0,0.0,1.021868e-24,0.0
0.0,1.0,0.0,8.828617e-36,1.9103719e-28,3.5800412e-32,0.0,1.2389013e-24,4.5054184e-35,2.480779e-31
4.3947083e-28,2.3189873e-20,1.0,2.683192e-30,4.1349987e-30,2.2512499e-37,2.9525722e-36,1.7200972e-16,2.1449695e-17,4.415305e-30
0.0,0.0,2.5491428e-29,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2190059e-16,8.7427435e-23,1.6539918e-25,1.2292868e-19,1.8595597e-35,0.0,1.0,1.7292297e-30,6.320886e-25
0.0,2.9767256e-38,1.8506412e-37,3.8225352e-26,2.401883e-19,6.6835345e-22,0.0,1.6350099e-24,7.0901654e-17,1.0
0.0,0.0,3.551109e-33,1.6506705e-32,1.330792e-30,1.0907613e-30,8.595734e-34,0.0,1.0,4.7777474e-29
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,5.3096633e-31,0.0,0.0,1.6909907e-37,4.9052264e-23,3.6391988e-37,5.779809e-32,2.6840608e-31
0.0,7.6269376e-27,0.0,0.0,1.0,2.986008e-29,4.5022231e-35,2.1049649e-34,5.582089e-29,1.7229967e-12
0.0,6.1488266e-30,4.6209296e-26,4.7338237e-30,3.6038474e-29,0.0,0.0,1.0,4.602148e-31,2.5319452e-33
0.0,1.3158813e-28,1.8436151e-23,8.180949e-27,3.0599398e-33,6.242636e-36,0.0,1.0,2.424351e-28,7.314692e-27
0.0,0.0,0.0,1.3037683e-30,0.0,1.0,2.8913552e-38,0.0,2.1904231e-32,1.8975981e-26
1.0,0.0,1.5913789e-35,0.0,0.0,4.534301e-34,7.00713e-26,0.0,0.0,5.704837e-29
0.0,0.0,0.0,7.576492e-24,0.0,1.0,8.5679244e-30,0.0,4.0936544e-32,3.6138576e-28
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.1607483e-22,0.0,1.0,2.2312511e-38,0.0,5.0382053e-23,2.1676238e-31,1.3505796e-29
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0608035e-28,3.755549e-30,9.6830314e-36,3.7002183e-22,3.3441415e-31,0.0,1.0,1.0336222e-23,7.892371e-27
0.0,4.5205637e-37,0.0,0.0,1.0,0.0,0.0,7.912557e-30,2.2321774e-32,0.0
2.0986587e-38,6.233251e-24,0.0,1.0,1.7165382e-38,1.5537024e-20,0.0,2.1612858e-28,1.511822e-21,9.24778e-24
1.0,0.0,0.0,0.0,0.0,1.6197986e-26,3.8270582e-26,0.0,4.7353987e-36,4.399267e-37
0.0,3.8527645e-34,1.1423211e-34,4.1498675e-38,5.039388e-34,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0482427e-33,0.0,1.3523145e-25,0.0
1.0,0.0,0.0,0.0,0.0,2.7113163e-27,1.0531871e-26,0.0,0.0,0.0
0.0,9.199218e-33,2.09282e-33,6.423651e-35,2.4945746e-33,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0238708e-37,0.0,9.343384e-38,0.0
0.0,1.0657762e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99999976,5.1645737e-30,1.3787838e-36,2.3737994e-27,0.0,1.01902486e-19,2.2021338e-07,0.0,2.959417e-28,9.484728e-38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,9.233011e-24,6.862475e-36,6.417939e-29,8.183011e-19,4.0529184e-22,0.0,4.50802e-25,2.6384488e-24,1.0
0.0,2.3020154e-32,0.0,0.0,2.0078162e-16,9.236214e-17,0.0,1.7772001e-22,3.1497685e-27,1.0
0.0,1.2677748e-29,1.4103444e-30,6.71364e-36,1.0,0.0,0.0,4.188952e-20,7.963151e-31,2.2207335e-35
3.0253473e-21,9.3502296e-38,1.0,4.4434537e-23,3.5181822e-33,1.1006772e-35,0.0,1.4468695e-33,6.596878e-23,1.488994e-32
0.0,3.1243992e-34,0.0,0.0,1.0,0.0,0.0,7.480584e-36,2.3636183e-33,7.029226e-31
3.4409603e-33,0.0,0.0,0.0,0.0,3.6489694e-38,1.0,0.0,0.0,0.0
0.0,2.8348497e-29,4.7467203e-36,2.0007455e-37,7.113318e-20,4.945528e-38,0.0,1.0,5.400604e-25,3.7328272e-29
0.0,1.28382e-37,1.0903276e-32,2.1336505e-32,3.8191294e-31,6.414646e-33,1.350097e-34,0.0,1.0,7.5665165e-27
