0,1,2,3,4,5,6,7,8,9
0.062154915,0.836206,0.0012434558,0.007170048,0.0012222086,0.00024342327,0.003195666,0.00031443324,0.005366514,0.08288346
9.1184137e-07,0.9999989,3.713449e-15,4.29273e-16,1.5167351e-15,2.2048153e-24,2.6977947e-22,1.0079384e-22,1.4870013e-08,7.941727e-08
0.036539443,0.002497139,0.0068632266,0.35067144,0.0057561384,0.33524674,0.010422304,0.04273784,0.002171539,0.20709416
0.0020114367,0.0058107786,0.06547409,0.7682081,0.033806313,0.06911144,0.04335744,0.0057590194,0.00018692725,0.0062744594
5.51706e-11,5.911958e-07,1.407109e-14,1.0130223e-16,3.6017073e-18,4.6104818e-20,4.657772e-19,2.7611785e-17,6.542664e-08,0.9999993
0.019611986,0.0005679903,0.46808648,0.26583818,0.045741487,0.05135972,0.09196167,0.026897676,0.009467544,0.020467319
3.267506e-06,1.5151358e-09,0.00064418465,0.118316695,0.15910566,0.6298034,0.049957983,0.042168453,8.8393364e-08,2.5834186e-07
0.08257225,0.36382172,5.031497e-06,2.569319e-05,1.5294706e-06,1.1024189e-05,5.7098564e-06,1.3621257e-06,0.24998495,0.30357075
0.9872766,0.0026408457,1.4842975e-05,5.473624e-07,3.009846e-05,5.202402e-09,1.8418121e-06,1.1387192e-05,0.00019222393,0.00983149
0.07461946,0.42762354,0.0011310544,0.009668671,0.0022304356,0.00023676376,0.02179966,0.00088468817,0.34577078,0.11603495
0.00060391694,0.9837749,0.00015267023,8.156806e-05,3.209862e-05,0.000119550525,9.6737815e-05,0.0011121258,0.0006947489,0.013331751
3.1364308e-07,1.1052929e-12,1.130455e-06,0.859463,3.1083007e-05,0.1401227,2.64718e-08,0.00038110893,5.6163464e-07,1.1822855e-08
0.12631077,0.8363586,6.342212e-06,7.6559816e-05,1.4105208e-05,7.509072e-06,1.4992136e-05,1.2877278e-05,0.01808931,0.01910896
2.6844926e-05,1.4741474e-07,0.19443409,0.17937818,1.5232426e-05,0.6204896,1.0261894e-05,0.00563412,2.0569736e-08,1.1440549e-05
0.008770213,0.019728728,1.8289336e-05,9.3423885e-05,3.4482173e-06,3.37539e-05,1.5927131e-05,7.12553e-05,0.00020836078,0.9710566
0.7424243,0.112165876,4.2136253e-05,0.0008946319,0.00049265113,9.8805554e-05,3.9886498e-05,4.864175e-05,0.048539136,0.09525388
3.6592734e-10,2.4971949e-05,3.125624e-17,1.29201e-18,1.9641108e-14,5.851425e-19,7.338844e-22,2.4599808e-12,1.4844011e-12,0.9999751
0.023660794,4.0619935e-17,0.9761111,9.087862e-05,1.5551414e-05,1.7493788e-06,0.00011399342,2.5797963e-08,5.9697236e-06,1.2502317e-10
0.11018518,0.00032909855,0.20632158,0.25577617,0.34539184,0.009392082,0.00034966136,0.07215598,1.9995196e-05,7.8385136e-05
0.30554685,0.0009290815,0.47636458,0.0604517,0.074809246,0.04453826,0.005357949,0.0034699119,0.024296178,0.004236272
0.00031413013,2.4703417e-05,0.005247604,0.019939715,0.020454666,0.006841817,0.9467279,0.00035456292,2.3053011e-05,7.184337e-05
0.00027394947,0.00044416546,3.428394e-06,9.462169e-05,4.0009118e-06,0.00015113063,8.006789e-06,2.420732e-05,0.00038284637,0.9986136
0.043094974,0.52243006,0.019278375,0.015539644,0.034231342,0.0126616,0.00086224265,0.21153021,0.0008093796,0.13956222
0.0003995722,0.003655719,0.010627842,0.19623739,0.19067416,0.29417056,0.24178986,0.062168352,2.0813672e-05,0.00025570815
0.008144862,5.1827956e-05,0.0022261124,0.56173265,0.018947706,0.39409313,0.007946753,0.006164409,0.0002555347,0.0004369651
0.0011828892,6.485571e-07,0.32011962,0.1964166,0.4599973,0.009067006,0.0063123326,0.006841707,1.2334955e-05,4.961467e-05
1.0771029e-17,1.872795e-11,9.948133e-25,1.7851989e-28,1.0782296e-24,1.1478935e-29,2.2098513e-33,4.525846e-21,2.1677434e-20,1.0
5.5279283e-08,1.9092605e-12,0.0029404296,0.010363114,1.867929e-06,0.98653525,2.49311e-05,0.00013431945,3.6993582e-09,1.040717e-09
0.23018238,4.3353986e-05,0.00958423,0.2785685,0.0025673287,0.014309908,9.5012954e-05,0.03493244,0.42463988,0.0050769206
0.0035089008,0.00023664905,0.10405968,0.58514905,0.0841161,0.17153107,0.02584289,0.011542433,0.003945148,0.010068122
0.0028825477,3.6056556e-07,0.050959103,0.27784422,0.02662416,0.13719806,0.5008628,0.0035837367,1.3653419e-05,3.1299514e-05
0.0007484446,0.00025056562,0.0030282855,0.9330063,0.019879926,0.042575564,0.00016964338,0.00028951585,5.252195e-07,5.1249197e-05
5.0243372e-05,4.2969917e-10,0.0013951564,0.02806397,0.45495212,0.012177925,5.4900618e-05,0.5033057,1.2804979e-09,3.745689e-09
7.5894195e-12,0.99991333,7.152415e-23,1.0954832e-22,4.0414764e-25,3.1032065e-30,4.319621e-20,5.27032e-23,4.6916273e-11,8.661767e-05
0.021947084,2.8895744e-07,0.1293885,0.2380645,0.12286152,0.11937619,0.36572093,0.0010546482,0.0010812907,0.0005050171
1.7949639e-10,1.3902855e-06,3.70781e-17,1.8133735e-18,1.7669819e-16,1.7697054e-18,3.920046e-21,1.06622935e-13,2.1349159e-11,0.99999857
2.089023e-06,4.976729e-06,7.707778e-08,1.6223883e-08,5.84607e-11,1.9209287e-11,5.63874e-09,1.1663468e-12,0.99993277,6.0067494e-05
5.984517e-25,2.340651e-31,3.3648785e-27,1.5552107e-25,1.1990438e-11,1.7859395e-15,5.20283e-33,1.0,7.223194e-33,4.854365e-18
0.0130618755,1.7629217e-06,0.2759005,0.12889728,0.43666145,0.13436523,0.0070894114,0.0036379327,0.00036170083,2.2888533e-05
8.249673e-05,2.628066e-06,4.1820184e-07,2.714666e-07,2.632728e-09,1.0404729e-10,4.3445274e-09,4.3736566e-11,0.9998627,5.1515162e-05
0.11312439,8.723331e-07,0.10679558,0.009285815,0.00017910196,0.0062562623,0.0016339372,0.7599308,0.0006712524,0.0021219219
0.0016256212,0.00019348031,0.13303956,0.17258188,0.061760314,0.41118512,0.21105567,0.006450412,0.001275877,0.0008320806
1.637371e-07,2.5001295e-10,0.00064746285,0.0037710913,5.8832785e-07,0.99344134,5.873597e-05,0.002080554,6.3340204e-09,7.027754e-08
0.31014514,6.593164e-06,0.11579026,0.010402277,0.5580255,0.0005070378,0.00052987115,0.00068989955,0.0038508878,5.2594594e-05
0.024734773,1.3020226e-05,0.0026662447,0.3760614,0.0014213517,0.53211486,2.3708983e-05,0.06067743,0.001844664,0.00044247622
0.027333373,0.004629262,0.0012375999,0.005306129,0.00447335,0.00048736157,0.0011997243,2.175918e-05,0.9517317,0.0035797758
0.0012661401,0.2674681,0.0032274968,0.0061420025,0.0008795827,0.0050619966,0.037469927,0.00013359128,0.090225086,0.58812606
0.0007765947,1.3456835e-05,0.0028102708,0.0015538094,0.061176743,0.0028532199,3.3054363e-05,0.93072486,8.085343e-07,5.7293277e-05
9.864544e-06,2.3613806e-09,0.010759304,0.0044132355,0.0010817822,0.8270691,0.00012732264,0.15653868,5.890138e-07,7.748139e-08
0.9992378,5.289728e-10,0.00062936713,1.3430282e-06,5.0492974e-05,5.3197e-09,2.8050484e-10,6.1579256e-11,8.0984195e-05,7.482259e-09
0.96687853,3.3025837e-12,0.0260825,4.0216773e-06,0.007014924,1.3849794e-07,1.836398e-05,7.706428e-07,7.58319e-07,3.7345793e-09
0.00016735423,2.107185e-06,0.0013732885,0.0032861517,0.010638138,0.04955829,1.8580608e-05,0.9349429,3.388611e-06,9.76168e-06
1.5542132e-11,1.5657443e-13,1.6940137e-05,0.0009208375,1.19697e-09,0.99895513,5.8189475e-08,0.00010703393,6.074756e-15,8.5481806e-13
0.0020329081,0.000971286,0.00035443003,0.5584469,0.0013295874,0.10565324,0.004307477,0.00029092625,6.2918654e-05,0.3265504
4.857044e-09,6.518496e-14,2.5880074e-06,0.0053096265,3.1099998e-07,0.9939395,9.7899635e-09,0.00074784923,1.1494896e-08,1.2976269e-09
0.0016506478,2.0354933e-06,0.019159842,0.48280814,0.0035808391,0.4008732,0.00038795406,0.09135525,3.6354481e-06,0.0001784632
1.1242563e-06,1.9266388e-12,0.000114520764,0.0011744475,0.29771742,0.019725334,3.5595745e-06,0.6812636,1.7935988e-13,1.8161221e-10
0.10108118,0.011036637,0.04013112,0.10720764,0.42353675,0.060312293,0.081239596,0.021534584,0.14062522,0.0132950125
0.0133200735,0.0014178489,0.28675145,0.16382542,0.25174683,0.0963668,0.17287645,0.0014922776,0.011890766,0.00031207374
0.013216604,0.38053766,0.00018536524,0.0011221123,0.0003708608,0.0005597497,0.00023600519,0.00040668753,0.036157914,0.5672071
2.3840656e-05,0.059510145,0.00018221837,5.664726e-06,3.12567e-09,2.3198456e-07,3.263867e-06,1.9093596e-07,3.4531675e-10,0.9402745
3.1088755e-32,4.27815e-32,7.022358e-33,9.347346e-37,1.044968e-17,9.742977e-22,3.2077299e-34,1.0,0.0,9.760632e-25
1.5772473e-05,1.5673889e-10,2.3179834e-07,0.00042611707,1.1965647e-06,0.0056347023,3.5265412e-08,0.99392176,3.2809234e-07,3.842655e-08
0.042003874,0.0010926013,0.0143560115,0.4685471,0.033822656,0.070737466,0.36180073,0.0011107858,0.0034569092,0.0030717372
2.8842047e-07,0.9998884,1.6391057e-08,3.923543e-09,7.935992e-11,2.8698494e-07,9.4929014e-08,1.000828e-06,6.0822686e-06,0.00010397689
0.05108887,0.0051145977,0.025104828,0.46372485,0.06339936,0.23211099,0.1089182,0.019040298,0.025720475,0.005777542
0.04154319,0.00044555694,0.0010479386,0.017557578,0.010676258,0.0027038483,0.00080538954,0.000115189,0.9237021,0.0014029815
0.0018457919,0.016952427,0.0001817036,0.0038813057,0.0002060543,0.0008616569,0.19663742,8.948669e-06,0.002772945,0.7766518
0.47881287,6.767132e-05,0.46183142,4.6312187e-05,1.1091665e-06,0.00062517286,0.016251612,0.0010210773,2.6876488e-09,0.041342884
0.897403,0.011707187,0.0008446822,0.0069781854,0.00047381115,0.025720235,7.3725545e-07,0.004547552,0.033215836,0.01910877
0.2840506,0.056948718,0.030810548,0.032191772,0.08712227,0.015143365,0.0065591433,0.026443083,0.3398341,0.1208964
3.937016e-05,2.5149435e-11,0.0011171582,0.00312812,0.98501426,0.0064218407,0.00019287001,0.004086395,1.5145838e-09,2.67546e-10
0.00075173395,6.3699335e-05,2.9493035e-06,8.422546e-06,1.8716963e-07,1.08571626e-07,9.502644e-08,4.8199876e-08,0.9971493,0.0020234662
0.0031873556,1.3035609e-09,0.0078100604,0.3160878,0.035742626,0.63362813,0.0012110673,0.0022140662,0.00011889344,3.1577333e-08
9.9053424e-05,3.0404563e-09,0.0018812901,0.0023264708,0.96889436,0.017535025,0.0005247442,0.008738976,1.2038227e-08,7.1664226e-09
0.3318383,0.018288828,0.39527518,0.0337509,0.09696987,0.03507959,0.00055381696,0.010765853,0.06911485,0.008362926
0.06023631,3.544721e-08,0.8843864,0.0012974784,0.017467352,0.0002984949,0.03582756,0.00045743058,2.2521943e-05,6.4081473e-06
5.569826e-07,6.158252e-08,0.00032116793,0.05709413,0.0001625168,0.94210666,4.798346e-05,0.0002667761,1.7872107e-08,1.08858586e-07
0.00015402815,2.1177776e-10,4.8709542e-05,0.68065065,0.25638232,0.043289363,7.7562746e-08,0.019474864,4.719116e-10,4.0780765e-10
2.292465e-05,0.031158756,2.2210187e-12,1.80768e-13,7.302462e-14,2.4107328e-15,3.5475885e-15,9.60129e-13,0.00041449015,0.9684039
0.018773094,1.3984953e-05,0.8633124,0.022108216,0.022741716,0.036379304,0.033285864,0.0010009753,0.0022096147,0.00017485152
7.150132e-05,6.617399e-08,0.016983662,0.01664107,0.5920674,0.12821268,0.19676165,0.049261726,1.0973148e-07,8.920357e-08
5.5615208e-05,6.9193513e-09,0.012607707,0.038603317,0.5787669,0.33401653,0.0234879,0.012462012,6.520145e-09,5.2363095e-08
0.0010730753,1.12527054e-07,0.09658153,0.05587706,0.29233962,0.22253774,0.31663033,0.014955125,5.0530707e-06,3.4799746e-07
9.702248e-12,5.78069e-06,6.776725e-19,2.4357398e-20,1.2048602e-18,2.168615e-21,3.687865e-23,8.407953e-17,4.632095e-10,0.9999943
0.002795918,1.6043582e-06,0.2297354,0.026537154,0.565859,0.16470703,4.3974007e-05,0.010264799,5.3734402e-05,1.3324567e-06
0.95122904,5.765848e-07,0.0017111534,0.00037386848,0.00016629533,7.464811e-06,0.00035402557,2.939409e-06,0.046031404,0.00012317309
2.6727478e-09,1.662594e-10,0.00095864484,0.01911526,2.6386917e-07,0.9799098,9.029421e-08,1.5905405e-05,1.546578e-10,2.6844782e-09
0.046991512,0.002765872,0.1572846,0.22474481,0.3011775,0.08227691,0.05398528,0.020021489,0.09841755,0.012334482
0.19526783,8.279371e-08,0.28272805,0.06771303,0.28776488,0.00390718,0.12899229,0.0043127947,0.029158806,0.00015505144
0.008719824,3.965976e-06,0.00021238324,0.0028957913,0.0010848225,1.1742431e-05,5.2579344e-06,4.821196e-07,0.9870581,7.600276e-06
0.0017051877,7.900693e-11,0.99617416,0.00015299955,0.00056356535,0.0013362744,5.2560306e-05,3.3938184e-06,1.176166e-05,1.156491e-07
5.8085715e-07,7.2371226e-10,0.11047469,0.069798425,0.005864735,0.009382122,0.8044701,9.362051e-06,2.579629e-10,3.1097516e-10
4.146202e-06,4.5329298e-07,0.013938168,0.0001852771,0.98093927,0.0019895928,0.0028378528,0.00010499821,9.520467e-10,2.942688e-07
4.210224e-09,2.3727417e-14,1.174359e-07,1.796294e-07,1.6088137e-05,0.00024150708,1.1268595e-10,0.9997421,1.9697215e-15,6.065371e-13
2.0741904e-10,8.927021e-08,1.4924814e-15,6.3651455e-16,6.5496273e-18,1.881964e-16,2.1190072e-19,7.7679793e-16,1.7850048e-09,0.9999999
0.000978255,4.9883794e-05,0.00084311876,0.27398843,0.017120456,0.67987627,0.0009657632,0.02587852,2.593877e-05,0.00027325944
0.0010942793,2.0419304e-08,0.00016555151,9.408763e-05,0.00093564036,0.018177716,1.0170837e-07,0.97953105,4.5443636e-07,1.0802012e-06
0.004026235,0.0007263667,0.053004302,0.26003486,0.012457342,0.0032418668,0.66478264,2.273014e-05,0.00010592744,0.0015977424
0.057960425,0.02344906,0.095930934,0.06420947,0.018719055,0.007184481,0.62602097,0.015642742,3.7962916e-05,0.090844996
4.0217237e-05,9.266009e-09,0.016942896,0.26551723,0.00644192,0.6647455,0.041104484,0.0052059917,1.2357608e-06,4.837648e-07
0.028722512,0.010535429,0.0038228189,0.28427994,0.32571355,0.33202365,0.00038819364,0.011947682,1.36974895e-05,0.0025525372
1.0314011e-15,5.1091944e-09,1.5559175e-24,6.184448e-28,4.91675e-22,1.3964421e-29,7.239169e-32,1.35279775e-20,7.497294e-14,1.0
4.419642e-09,3.599626e-05,1.6989227e-13,3.9215233e-15,9.583245e-14,2.503317e-14,9.471609e-19,9.803257e-12,1.0467304e-08,0.999964
4.0752612e-22,5.719395e-22,2.5574088e-18,4.8210447e-16,1.4591965e-05,3.849746e-09,1.6934216e-19,0.99998546,6.2298487e-34,4.8329608e-15
0.07438802,0.0032309014,0.21561047,0.13509864,0.23299626,0.110515475,0.04411768,0.13716543,0.03257964,0.014297394
5.7092547e-07,4.810972e-09,1.8056364e-05,0.72613263,0.00018724088,0.27203655,0.001542313,8.2011946e-05,7.693603e-09,7.1470373e-07
1.850204e-14,1.0,1.587693e-19,5.1355815e-21,1.8275034e-23,3.1133504e-24,1.4057813e-19,3.061703e-18,7.5811724e-10,2.5085349e-11
0.02460131,0.0529511,0.015060611,0.015360292,0.0005633675,0.12112631,0.0027395831,0.089827694,0.012152891,0.66561687
0.008600541,0.8151399,0.00042204067,0.0024083336,0.0005856683,0.0002686422,0.0029777999,0.00021547917,0.0030810575,0.1663005
0.0005998903,0.0014093021,0.0105668325,0.21274307,0.039004385,0.057336178,0.6651573,0.0007993104,0.00048190588,0.01190184
0.04615701,0.00090904615,0.022680558,0.59759444,0.08111104,0.187368,0.015499222,0.034176245,0.0093576405,0.0051467684
0.73388743,1.0344433e-05,0.06668978,0.002312124,0.19169371,0.0005653301,0.0005396537,0.0010146801,0.003156949,0.00012988053
0.7755344,0.004238581,0.010097073,0.019970084,0.104412064,0.0011595616,0.002762651,0.00015456059,0.080787644,0.0008834344
0.17568095,0.055395085,0.00086895,0.0050177355,0.002106895,0.0023616906,9.1560105e-05,0.00079484837,0.3801848,0.37749752
7.11618e-05,2.1390112e-07,0.011469396,0.11618376,0.0012821683,0.8611861,0.0024312027,0.007285137,7.646818e-05,1.4409056e-05
0.0018123501,0.0003196792,0.07442362,0.06553283,0.07364823,0.17397001,0.6025023,0.0065878695,0.00026105047,0.0009420353
8.542218e-05,0.39342034,1.2764364e-07,5.8396568e-06,3.888043e-08,3.130946e-06,3.477494e-06,9.78499e-07,8.9458774e-07,0.6064797
0.03865235,0.0071616494,0.00061805104,0.00046625186,7.462371e-05,0.00097483775,0.0010857609,2.7254793e-05,1.7956138e-05,0.95092124
0.00012431636,0.000955836,5.2091986e-10,5.567698e-09,1.1152469e-08,4.8372994e-09,1.5976255e-10,7.508669e-08,3.8210983e-05,0.9988815
0.00840754,0.0011342572,0.06677201,0.19546561,0.087094426,0.16756986,0.45280382,0.013757098,0.0014676644,0.005527678
1.1732644e-05,1.4138395e-06,2.4734758e-05,0.7732345,0.00190148,0.21408561,0.0086460095,0.001902953,2.8299723e-07,0.00019139671
0.35102883,0.016951084,0.00016708202,0.00023546707,2.936062e-05,4.955448e-05,8.37395e-07,4.899208e-06,0.6299705,0.0015623391
0.1544755,0.0054850103,0.024411151,0.021653455,0.07926157,0.007999525,0.010633244,0.00983645,0.6648805,0.021363584
0.007298467,0.051561974,2.7334607e-07,3.204309e-07,1.3975373e-08,1.4910682e-08,3.8077172e-10,5.082152e-08,0.93685675,0.0042821434
7.80341e-11,2.3409234e-14,6.892229e-07,0.012140086,2.972146e-07,0.98785686,7.682152e-07,1.2122662e-06,5.252363e-13,5.892725e-12
0.0018946504,4.38902e-05,0.0017570911,0.58561224,0.0071846773,0.3918887,0.0072875824,0.002914856,8.231297e-05,0.0013340653
0.0266379,5.073947e-06,0.015399906,0.5487975,0.1406496,0.23208933,0.0007971401,0.010939681,0.02431736,0.0003665493
0.087066166,0.67949516,0.001022492,0.0027682898,0.0013303494,0.00093545724,0.00013087546,0.00038247253,0.13955551,0.08731329
5.5593614e-09,0.9935354,1.4436603e-10,2.0070697e-11,6.467747e-16,7.050686e-14,7.170449e-11,3.957905e-11,3.0635494e-09,0.006464558
0.39786795,0.016191566,0.043114226,0.005768064,0.030872118,0.0032950672,0.008490764,0.35408172,0.0059079137,0.13441066
0.0026242672,6.358001e-07,0.00083455327,0.005342111,0.0125811035,0.005132933,5.971907e-05,0.9732397,4.617479e-05,0.00013872923
0.99628276,4.175384e-14,0.0036420356,6.229091e-07,7.397575e-05,2.5541219e-08,5.607519e-08,8.571758e-11,6.3048265e-07,2.0371761e-10
0.0001910358,2.6489313e-05,0.017167589,0.51795846,0.041563578,0.4221749,0.0007434218,0.00014969539,1.5941663e-06,2.3265711e-05
0.6757337,0.0001256841,6.8993315e-05,2.3475764e-05,2.3043842e-05,1.0634483e-06,2.9480466e-07,7.59219e-05,0.32390657,4.13111e-05
0.0015186963,8.192325e-09,8.060252e-06,2.6467089e-05,0.0059791277,7.143961e-05,9.885417e-08,0.9923878,1.5983112e-08,8.234165e-06
4.888178e-06,5.512602e-12,0.0047240397,0.02757034,0.93750155,0.027275866,0.0026570216,0.00026623468,1.0465836e-10,4.993635e-11
0.0095532825,0.01418482,0.03779063,0.060948864,0.06546258,0.048710566,0.7224488,0.0057850657,0.008936157,0.026179178
4.9183333e-09,1.3276239e-11,6.253735e-06,0.029185764,3.4647778e-06,0.97077125,3.8533435e-06,2.9419452e-05,2.7458316e-09,3.4914958e-08
0.073560596,0.00011881842,0.0011866945,0.75199723,0.036038563,0.12908809,0.0016670339,0.003822493,0.0024292981,9.112313e-05
6.984413e-05,3.225015e-05,0.9243584,0.020615067,3.4348974e-05,0.029672563,0.020689279,0.004229806,0.0001821681,0.00011625074
2.8736056e-06,6.051113e-06,6.69752e-11,1.6965407e-11,9.032539e-09,9.989059e-12,6.191757e-12,5.594334e-07,1.0332846e-09,0.99999046
9.452468e-06,3.5654311e-06,0.00020408287,0.00047611338,0.00020681649,0.0004684924,0.99862206,8.298165e-06,3.678859e-08,1.0557421e-06
0.0012785761,0.00011664722,0.0008434254,0.23826726,0.4510699,0.2496029,0.0032613983,0.05555982,2.3200855e-08,3.21432e-08
0.04372203,0.0022158164,0.0021690829,0.017144995,0.06845642,0.030661067,3.561003e-05,0.82639784,6.578383e-05,0.009131448
0.019040566,0.02915448,0.013380112,0.0026939823,0.0041646184,0.00039566302,0.0006072439,0.0057775243,2.2364045e-06,0.9247835
0.051994197,0.0012475554,0.008366722,0.05835949,0.0653695,0.038289737,0.00041872123,0.76947784,0.0010781134,0.005398171
0.037891157,0.0037235094,0.031614654,0.052660678,0.33571902,0.04460652,0.04713392,0.42748386,0.005733326,0.013433397
0.021974003,1.0664901e-05,0.14818138,0.3687107,0.18856987,0.2663414,0.0015000802,0.0044968836,0.0001263719,8.860696e-05
0.40435165,0.08964224,0.06354162,0.019904537,0.099906296,0.0028704754,0.0032034072,0.0003090773,0.31501633,0.0012543957
2.4007213e-07,3.336707e-16,1.0312315e-05,1.4432055e-05,0.06661346,0.000107823056,8.723123e-12,0.9332537,1.04551066e-13,1.4575785e-14
0.0012874666,5.012852e-12,0.9980527,0.0003380821,5.734185e-06,0.0003141526,1.5111684e-09,8.7208986e-07,1.1975687e-09,1.0197086e-06
0.0,1.3255174e-38,0.0,0.0,1.1145276e-19,2.8446922e-32,0.0,1.0,0.0,7.622945e-29
2.2473652e-20,1.4911325e-23,1.4526078e-21,2.8282665e-25,3.4506926e-15,6.8750395e-17,6.214773e-26,1.0,2.3013025e-26,5.6251387e-22
0.13925934,0.012000549,0.010007193,0.0009406372,0.40706685,0.008734091,2.3435121e-05,0.42008787,1.1913276e-05,0.0018681701
3.9520255e-06,2.8450736e-12,0.0004871066,0.0012959144,0.9867842,0.010099221,0.0006641368,0.00066541997,5.1638828e-12,1.7073634e-11
0.99992347,3.0826957e-08,1.7530758e-05,2.2786055e-05,2.1640992e-05,6.1166827e-07,7.137874e-09,1.8525417e-06,1.1847705e-05,2.0984591e-07
0.14560378,0.47450593,0.0042225774,0.044125155,0.03504944,0.010891493,0.04368701,0.0010262253,0.21374038,0.02714793
0.38905826,6.712522e-05,0.047808614,0.2786771,0.064585805,0.027576564,0.089739,0.008973519,0.07323586,0.020278143
0.9044454,1.3328479e-10,0.09357073,0.00025917104,0.0006454136,6.4123365e-06,0.0003807603,3.519491e-07,0.00069148274,2.4451631e-07
1.6932327e-05,7.548979e-07,5.770014e-07,0.04180977,0.0010170724,0.80548376,8.1183325e-06,0.15060182,3.6949878e-06,0.001057491
0.0002633489,1.9804034e-07,0.00014698897,0.9648179,0.0028379932,0.031734724,4.643776e-05,0.00014879084,1.3404125e-06,2.392645e-06
0.59840965,0.000102540995,0.33470818,0.0016359718,0.00033443837,0.040187716,1.1765035e-05,0.023216672,0.00078309944,0.00060993433
0.01372877,2.3451555e-08,0.97097236,0.000990488,0.009221562,0.00015017702,1.0032489e-05,0.0049240235,2.5332813e-08,2.5375975e-06
0.008955437,0.00024266052,0.0012377262,0.001100806,0.9877444,2.1426624e-06,1.7587372e-07,0.00037664658,0.000232498,0.000107400585
1.520822e-09,6.356937e-06,2.3008507e-17,8.2635866e-17,1.1569152e-15,1.826486e-18,4.864344e-18,5.8227517e-16,4.916149e-10,0.9999937
0.0008102289,2.980458e-06,0.020079473,0.21175097,0.0138609735,0.5605112,0.0004174362,0.19247003,2.1329493e-05,7.538863e-05
0.002440623,0.000120019555,0.024957443,0.35544974,0.030176627,0.5287425,0.014119458,0.04164426,0.00042303812,0.0019263218
3.8156693e-05,2.35939e-05,0.013341602,0.22204323,0.002097911,0.33324498,0.40682954,0.022291727,4.512742e-06,8.459363e-05
0.19928344,0.0003610314,0.5759291,0.027966032,0.16441771,0.005131587,0.0054110284,0.00512431,0.015239826,0.0011359582
0.0045950287,6.0134885e-06,2.9103649e-05,0.0007682785,0.00015862369,3.94242e-05,3.4272714e-06,6.423459e-07,0.9943586,4.086603e-05
0.08569941,0.035577953,0.015104516,0.030315656,0.02904954,0.008172837,0.00702517,0.0055160495,0.64396477,0.13957416
2.029227e-05,2.90684e-08,0.00020801568,0.17379127,0.0022460318,0.4172608,2.2695507e-05,0.40644366,8.82764e-07,6.328768e-06
0.0005144393,3.2726673e-06,1.815334e-05,0.6813638,0.0038557535,0.31272793,0.0002479272,0.0010812526,2.2485068e-05,0.00016497253
0.0024132822,3.0550486e-06,2.459113e-05,0.0002450817,0.00024842605,1.5239876e-06,9.657763e-06,8.700994e-07,0.9970215,3.196442e-05
0.8645607,0.032092042,0.00077261275,0.0018961022,0.0007730727,0.00024969171,1.2318125e-05,1.7985847e-05,0.039916348,0.0597091
0.009427745,0.0025562912,0.00017552226,0.00037242068,0.00011194047,0.000829596,1.0717673e-05,0.0007226018,0.9796734,0.0061197914
0.84418076,1.6289619e-11,0.15546115,3.2562502e-06,2.4089451e-05,2.6982907e-06,0.00031277834,8.705937e-06,1.2773274e-06,5.220094e-06
0.20381917,0.00038388596,0.0062289727,0.1122051,0.4739408,0.04784309,0.0005928552,0.15266517,0.002058953,0.0002619583
0.87381977,1.5202988e-06,0.0031909957,0.000556455,0.00043302056,1.0495875e-05,4.7904294e-05,3.7348445e-07,0.12193022,9.242953e-06
0.019339291,0.00091110077,0.7981865,0.038526412,0.03792622,0.083427384,0.0037745785,0.010264047,0.0035171,0.0041273385
0.8912206,0.00028011703,0.0074261087,0.0034037095,9.844743e-05,0.06916118,1.4574633e-05,0.0007377793,0.0044198083,0.023237607
0.013767875,0.0039932677,0.0006994351,0.00010683919,0.008062593,0.0004370096,1.4103539e-06,0.19058238,7.202538e-05,0.7822772
0.9994885,8.954118e-11,0.00035954188,9.8985634e-05,3.1677566e-05,4.724009e-07,5.896219e-06,1.7633546e-08,1.4897581e-05,4.5461707e-08
0.14271441,0.0346884,0.052745897,0.060585923,0.48590434,0.034610346,0.0677714,0.054689422,0.05051071,0.01577918
5.2790827e-12,8.480895e-20,4.5026354e-07,2.1633736e-07,0.5808131,0.00016507461,1.12332255e-10,0.41902116,3.8582216e-21,1.2362375e-13
2.3212064e-05,2.0237574e-06,1.1631002e-05,3.929827e-05,0.00032204532,0.0006307266,2.7311995e-07,0.99896574,3.971337e-09,5.1200445e-06
3.595037e-07,3.497461e-10,0.5843046,0.40082103,1.3613773e-06,0.014227356,4.929421e-05,0.00059596216,3.2861122e-10,2.7125764e-09
0.0029287762,0.0001399213,0.0944518,0.39590797,0.037658285,0.41382363,0.017282408,0.030238397,0.0023515879,0.0052172155
0.60470486,0.0006421441,0.2430011,0.071564324,0.0018391992,0.028942298,8.111918e-05,3.220844e-05,0.029477917,0.01971481
7.127501e-05,1.1036235e-08,5.710877e-05,0.007531998,0.97857374,0.0018207041,1.9771142e-06,0.011869583,7.34495e-05,1.3082735e-07
0.9996823,1.7934637e-12,0.00030061122,3.2686287e-08,1.4112434e-05,2.3174158e-08,3.730955e-08,2.8554794e-06,1.2392557e-07,3.0302843e-08
0.211869,0.06858375,0.0041858307,0.31134322,0.04255693,0.044283107,0.0044584884,0.118886285,0.004987664,0.1888457
0.013477826,0.0008075127,0.016984098,0.0058556143,0.014090735,0.037496757,0.00022250418,0.895924,0.00047304374,0.014667929
0.19979039,0.0021318076,0.053966947,0.07136421,0.221689,0.022184096,0.009915495,0.004185173,0.41271585,0.0020570294
